context,question,answer_start,text,title,id
«б Ќё Џг—ж √Ћд«Ѕ ѕ—«” е »Ё—нё «бг”—Ќ »«бћ«гЏ…° жЏгб »г‘«—нЏ  ќ—ћ б“гб«∆е »ё”г «б≈ќ—«ћ Ёёѕг Ђя«—гдї° ЂЏЁ«—н  Ќг“… жЁ«Ўг…ї б—‘« «бћг«б жЂ√жѕн»”ї »«б≈÷«Ё… ≈бм Џѕ… √Џг«б ¬ќ—м ббгќ—ћ Џ»ѕ «бе«ѕн «бћ“«— жб√Ќгѕ «бЏЎ«—° яуг« «б Ќё »ж—‘… ≈Џѕ«ѕ «бггЋб »«бћ«гЏ… бгѕ… ”д нд жд’Ё «б”д…° жЌ’б Џбм Џѕ… ћж«∆“ Џбм г” жм «бћ«гЏ« . ёѕге е«дн ќбнЁ… ббгќ—ћ √”«г… Ёж“н «б–н √”дѕ ≈бне ѕж—«р Ён Ёнбг ћд… «б‘н«Ўнд° Ћг ёѕге жЌнѕ Ќ«гѕ Ён Ёнбг ѕнб «б”гя… «б–н Ќ’б Ёне Џбм ћ«∆“… √Ќ”д ггЋб г”«Џѕ гд ге—ћ«д «б≈”ядѕ—н… яг« Џгб Ён Ёнбг бн бн (жеж Ёнбг ё’н— 45 ѕёнё…) гцд ё’… нж”Ё ≈ѕ—н” ж≈ќ—«ћ г—ж«д Ќ«гѕ. Ќ’бу –бя «бЁнбг Џбм ћ«∆“… «бћгеж— Ён ге—ћ«д »Ё—д”« гќ’’ бб√Ёб«г «бё’н—…° яг« Ќ’б Џбм ћ«∆“… ге—ћ«д «б≈”г«Џнбн…° ж«бћ«∆“… «бЋ«дн… »ге—ћ«д  жд”° яг« ё«г Џг—ж »√ѕ«Ѕ ѕж— ’џн— Ён Ёнбг Ђ√’Ќ«» жб« »н“д”ї ббгќ—ћ Џбн ≈ѕ—н”.,бяг ”д… √б Ќё Џг—ж ж«яѕ »ж—‘… ≈Џѕ«ѕ «бггЋбњ,250,бгѕ… ”д нд жд’Ё «б”д…,Џг—ж ж«яѕ,147288953395
«б Ќё Џг—ж √Ћд«Ѕ ѕ—«” е »Ё—нё «бг”—Ќ »«бћ«гЏ…° жЏгб »г‘«—нЏ  ќ—ћ б“гб«∆е »ё”г «б≈ќ—«ћ Ёёѕг Ђя«—гдї° ЂЏЁ«—н  Ќг“… жЁ«Ўг…ї б—‘« «бћг«б жЂ√жѕн»”ї »«б≈÷«Ё… ≈бм Џѕ… √Џг«б ¬ќ—м ббгќ—ћ Џ»ѕ «бе«ѕн «бћ“«— жб√Ќгѕ «бЏЎ«—° яуг« «б Ќё »ж—‘… ≈Џѕ«ѕ «бггЋб »«бћ«гЏ… бгѕ… ”д нд жд’Ё «б”д…° жЌ’б Џбм Џѕ… ћж«∆“ Џбм г” жм «бћ«гЏ« . ёѕге е«дн ќбнЁ… ббгќ—ћ √”«г… Ёж“н «б–н √”дѕ ≈бне ѕж—«р Ён Ёнбг ћд… «б‘н«Ўнд° Ћг ёѕге жЌнѕ Ќ«гѕ Ён Ёнбг ѕнб «б”гя… «б–н Ќ’б Ёне Џбм ћ«∆“… √Ќ”д ггЋб г”«Џѕ гд ге—ћ«д «б≈”ядѕ—н… яг« Џгб Ён Ёнбг бн бн (жеж Ёнбг ё’н— 45 ѕёнё…) гцд ё’… нж”Ё ≈ѕ—н” ж≈ќ—«ћ г—ж«д Ќ«гѕ. Ќ’бу –бя «бЁнбг Џбм ћ«∆“… «бћгеж— Ён ге—ћ«д »Ё—д”« гќ’’ бб√Ёб«г «бё’н—…° яг« Ќ’б Џбм ћ«∆“… ге—ћ«д «б≈”г«Џнбн…° ж«бћ«∆“… «бЋ«дн… »ге—ћ«д  жд”° яг« ё«г Џг—ж »√ѕ«Ѕ ѕж— ’џн— Ён Ёнбг Ђ√’Ќ«» жб« »н“д”ї ббгќ—ћ Џбн ≈ѕ—н”.,бгд ёѕг е«дн ќбнЁ… Џг—ж ж«яѕњ,328,ббгќ—ћ √”«г… Ёж“н,Џг—ж ж«яѕ,621473579007
«б Ќё Џг—ж √Ћд«Ѕ ѕ—«” е »Ё—нё «бг”—Ќ »«бћ«гЏ…° жЏгб »г‘«—нЏ  ќ—ћ б“гб«∆е »ё”г «б≈ќ—«ћ Ёёѕг Ђя«—гдї° ЂЏЁ«—н  Ќг“… жЁ«Ўг…ї б—‘« «бћг«б жЂ√жѕн»”ї »«б≈÷«Ё… ≈бм Џѕ… √Џг«б ¬ќ—м ббгќ—ћ Џ»ѕ «бе«ѕн «бћ“«— жб√Ќгѕ «бЏЎ«—° яуг« «б Ќё »ж—‘… ≈Џѕ«ѕ «бггЋб »«бћ«гЏ… бгѕ… ”д нд жд’Ё «б”д…° жЌ’б Џбм Џѕ… ћж«∆“ Џбм г” жм «бћ«гЏ« . ёѕге е«дн ќбнЁ… ббгќ—ћ √”«г… Ёж“н «б–н √”дѕ ≈бне ѕж—«р Ён Ёнбг ћд… «б‘н«Ўнд° Ћг ёѕге жЌнѕ Ќ«гѕ Ён Ёнбг ѕнб «б”гя… «б–н Ќ’б Ёне Џбм ћ«∆“… √Ќ”д ггЋб г”«Џѕ гд ге—ћ«д «б≈”ядѕ—н… яг« Џгб Ён Ёнбг бн бн (жеж Ёнбг ё’н— 45 ѕёнё…) гцд ё’… нж”Ё ≈ѕ—н” ж≈ќ—«ћ г—ж«д Ќ«гѕ. Ќ’бу –бя «бЁнбг Џбм ћ«∆“… «бћгеж— Ён ге—ћ«д »Ё—д”« гќ’’ бб√Ёб«г «бё’н—…° яг« Ќ’б Џбм ћ«∆“… ге—ћ«д «б≈”г«Џнбн…° ж«бћ«∆“… «бЋ«дн… »ге—ћ«д  жд”° яг« ё«г Џг—ж »√ѕ«Ѕ ѕж— ’џн— Ён Ёнбг Ђ√’Ќ«» жб« »н“д”ї ббгќ—ћ Џбн ≈ѕ—н”.,яг гѕ… Ёнбг бн бнњ,523,45 ѕёнё…,Џг—ж ж«яѕ,446969003442
нхЏѕш Џг—ж ж«яѕ гд »ндц √ж«∆б «бЁд«днд «б–нд ‘«—яж« Ён Ћж—… 25 нд«н— гд– нжге« «б√жб ЌнЋх д“бу бб‘ж«—Џ —Ёё… »«ён «б‘Џ» «бг’—н Ћгш  жћеу Ён жё т б«Ќёт »« ћ«е гнѕ«д «б Ќ—н— ж‘«—яу Ён «бгў«е—«  «б н √”ёЎ  дў«г Ќ”дн г»«—я «б–н Ќягу г’— б√яЋ— гд 30 ”д…. Ён «бЋ«бЋ гд  гж“/нжбнж 2013 ж≈»ш«д «б«дёб«» «б–н ё«ѕех «бћн‘ «бг’—н »“Џ«г… Џ»ѕ «бЁ «Ќ «б”н”н Џбм «б—∆н” «бгхд ќ» ¬д–«я гЌгѕ г—”нЇ Џбшё ж«яѕ Џбм «бгж÷жЏ ж«’Ёр« √дш г« Ќ’бу бн”у »«дёб«»ц Џ”я—н гхЏббр« »√дш «б«дёб«» «бЏ”я—н б« н гш «б≈Џб«дх Џде ё»бу √”«»нЏ яг« √дш «б«дёб«» б« нЌ’бх Џбм 22 гбнжд  жёнЏ гд «б‘Џ» б≈“«Ќ… г—”н.,бяг ”д… Ќяг дў«г Ќ”дн г»«—яњ,232,б√яЋ— гд 30 ”д…,Џг—ж ж«яѕ,512877899975
нхЏѕш Џг—ж ж«яѕ гд »ндц √ж«∆б «бЁд«днд «б–нд ‘«—яж« Ён Ћж—… 25 нд«н— гд– нжге« «б√жб ЌнЋх д“бу бб‘ж«—Џ —Ёё… »«ён «б‘Џ» «бг’—н Ћгш  жћеу Ён жё т б«Ќёт »« ћ«е гнѕ«д «б Ќ—н— ж‘«—яу Ён «бгў«е—«  «б н √”ёЎ  дў«г Ќ”дн г»«—я «б–н Ќягу г’— б√яЋ— гд 30 ”д…. Ён «бЋ«бЋ гд  гж“/нжбнж 2013 ж≈»ш«д «б«дёб«» «б–н ё«ѕех «бћн‘ «бг’—н »“Џ«г… Џ»ѕ «бЁ «Ќ «б”н”н Џбм «б—∆н” «бгхд ќ» ¬д–«я гЌгѕ г—”нЇ Џбшё ж«яѕ Џбм «бгж÷жЏ ж«’Ёр« √дш г« Ќ’бу бн”у »«дёб«»ц Џ”я—н гхЏббр« »√дш «б«дёб«» «бЏ”я—н б« н гш «б≈Џб«дх Џде ё»бу √”«»нЏ яг« √дш «б«дёб«» б« нЌ’бх Џбм 22 гбнжд  жёнЏ гд «б‘Џ» б≈“«Ќ… г—”н.,гд ё«ѕ «б≈дёб«» ÷ѕ гЌгѕ г—”нњ,325,Џ»ѕ «бЁ «Ќ «б”н”н,Џг—ж ж«яѕ,844229854363
нхЏѕш Џг—ж ж«яѕ гд »ндц √ж«∆б «бЁд«днд «б–нд ‘«—яж« Ён Ћж—… 25 нд«н— гд– нжге« «б√жб ЌнЋх д“бу бб‘ж«—Џ —Ёё… »«ён «б‘Џ» «бг’—н Ћгш  жћеу Ён жё т б«Ќёт »« ћ«е гнѕ«д «б Ќ—н— ж‘«—яу Ён «бгў«е—«  «б н √”ёЎ  дў«г Ќ”дн г»«—я «б–н Ќягу г’— б√яЋ— гд 30 ”д…. Ён «бЋ«бЋ гд  гж“/нжбнж 2013 ж≈»ш«д «б«дёб«» «б–н ё«ѕех «бћн‘ «бг’—н »“Џ«г… Џ»ѕ «бЁ «Ќ «б”н”н Џбм «б—∆н” «бгхд ќ» ¬д–«я гЌгѕ г—”нЇ Џбшё ж«яѕ Џбм «бгж÷жЏ ж«’Ёр« √дш г« Ќ’бу бн”у »«дёб«»ц Џ”я—н гхЏббр« »√дш «б«дёб«» «бЏ”я—н б« н гш «б≈Џб«дх Џде ё»бу √”«»нЏ яг« √дш «б«дёб«» б« нЌ’бх Џбм 22 гбнжд  жёнЏ гд «б‘Џ» б≈“«Ќ… г—”н.,Џбм гд √дёб» Џ»ѕ «бЁ «Ќ «б”н”нњ,369,гЌгѕ г—”н,Џг—ж ж«яѕ,39724245506
нхЏѕш Џг—ж ж«яѕ гд »ндц √ж«∆б «бЁд«днд «б–нд ‘«—яж« Ён Ћж—… 25 нд«н— гд– нжге« «б√жб ЌнЋх д“бу бб‘ж«—Џ —Ёё… »«ён «б‘Џ» «бг’—н Ћгш  жћеу Ён жё т б«Ќёт »« ћ«е гнѕ«д «б Ќ—н— ж‘«—яу Ён «бгў«е—«  «б н √”ёЎ  дў«г Ќ”дн г»«—я «б–н Ќягу г’— б√яЋ— гд 30 ”д…. Ён «бЋ«бЋ гд  гж“/нжбнж 2013 ж≈»ш«д «б«дёб«» «б–н ё«ѕех «бћн‘ «бг’—н »“Џ«г… Џ»ѕ «бЁ «Ќ «б”н”н Џбм «б—∆н” «бгхд ќ» ¬д–«я гЌгѕ г—”нЇ Џбшё ж«яѕ Џбм «бгж÷жЏ ж«’Ёр« √дш г« Ќ’бу бн”у »«дёб«»ц Џ”я—н гхЏббр« »√дш «б«дёб«» «бЏ”я—н б« н гш «б≈Џб«дх Џде ё»бу √”«»нЏ яг« √дш «б«дёб«» б« нЌ’бх Џбм 22 гбнжд  жёнЏ гд «б‘Џ» б≈“«Ќ… г—”н.,яг ‘ќ’ жёЏ Џбм жЋнё… ≈“«Ќ… г—”нњ,534,22 гбнжд  жёнЏ,Џг—ж ж«яѕ,918099589426
жбѕ »гд“б ћѕе »»бѕ… «бџ»н—н ћдж» »н—ж  бЏ«∆б… г”бг… гд «бЎ«∆Ё… «б‘нЏн… гяжд… гд  ”Џ… √»д«Ѕ  — н»… «б—«»Џ  жбм ‘ёнёе ќ÷— Џб«г… ≈ѕ«—… √Џг«бе «бЌн «б–н жбѕ Ёне «‘ е— »«”г ¬б Џб«г… бяжде я«д ед«я ё«÷н ‘ен— Ён «бЌн нЌгб «”г —«џ» Џб«г… жё«г ж«бѕе Џдѕ жб«ѕ е »≈Ўб«ё дЁ” «”г «бё«÷н Џбне  нгд« »е ж—«Ќ н гдм √д н’»Ќ дћбе гЋб «бё«÷н ќ«’… √де я«д нд гн »’б… ё—«»… ббЏ«∆б….,г« ен «бЎ«∆Ё… «б н   »Џе« Џ«∆б… —«џ» Џб«г…њ,55,«бЎ«∆Ё… «б‘нЏн…,—«џ» Џб«г…,318030698458
жбѕ »гд“б ћѕе »»бѕ… «бџ»н—н ћдж» »н—ж  бЏ«∆б… г”бг… гд «бЎ«∆Ё… «б‘нЏн… гяжд… гд  ”Џ… √»д«Ѕ  — н»… «б—«»Џ  жбм ‘ёнёе ќ÷— Џб«г… ≈ѕ«—… √Џг«бе «бЌн «б–н жбѕ Ёне «‘ е— »«”г ¬б Џб«г… бяжде я«д ед«я ё«÷н ‘ен— Ён «бЌн нЌгб «”г —«џ» Џб«г… жё«г ж«бѕе Џдѕ жб«ѕ е »≈Ўб«ё дЁ” «”г «бё«÷н Џбне  нгд« »е ж—«Ќ н гдм √д н’»Ќ дћбе гЋб «бё«÷н ќ«’… √де я«д нд гн »’б… ё—«»… ббЏ«∆б….,г«  — н» —«џ» Џб«г… »нд ≈ќж«дењ,91, — н»… «б—«»Џ,—«џ» Џб«г…,523301552857
жбѕ »гд“б ћѕе »»бѕ… «бџ»н—н ћдж» »н—ж  бЏ«∆б… г”бг… гд «бЎ«∆Ё… «б‘нЏн… гяжд… гд  ”Џ… √»д«Ѕ  — н»… «б—«»Џ  жбм ‘ёнёе ќ÷— Џб«г… ≈ѕ«—… √Џг«бе «бЌн «б–н жбѕ Ёне «‘ е— »«”г ¬б Џб«г… бяжде я«д ед«я ё«÷н ‘ен— Ён «бЌн нЌгб «”г —«џ» Џб«г… жё«г ж«бѕе Џдѕ жб«ѕ е »≈Ўб«ё дЁ” «”г «бё«÷н Џбне  нгд« »е ж—«Ќ н гдм √д н’»Ќ дћбе гЋб «бё«÷н ќ«’… √де я«д нд гн »’б… ё—«»… ббЏ«∆б….,гд яг √»д   яжд Џ«∆б… —«џ» Џб«г…њ,80, ”Џ… √»д«Ѕ,—«џ» Џб«г…,736761353095
жбѕ »гд“б ћѕе »»бѕ… «бџ»н—н ћдж» »н—ж  бЏ«∆б… г”бг… гд «бЎ«∆Ё… «б‘нЏн… гяжд… гд  ”Џ… √»д«Ѕ  — н»… «б—«»Џ  жбм ‘ёнёе ќ÷— Џб«г… ≈ѕ«—… √Џг«бе «бЌн «б–н жбѕ Ёне «‘ е— »«”г ¬б Џб«г… бяжде я«д ед«я ё«÷н ‘ен— Ён «бЌн нЌгб «”г —«џ» Џб«г… жё«г ж«бѕе Џдѕ жб«ѕ е »≈Ўб«ё дЁ” «”г «бё«÷н Џбне  нгд« »е ж—«Ќ н гдм √д н’»Ќ дћбе гЋб «бё«÷н ќ«’… √де я«д нд гн »’б… ё—«»… ббЏ«∆б….,гд нѕн— √Џг«б —«џ» Џб«г…њ,110,‘ёнёе ќ÷— Џб«г…,—«џ» Џб«г…,779214192504
 “жшћ г— нд «бг—… «б√жбм гд ”нѕ… б»д«дн…- Ё—д”н…° бг нѕг “ж«ће где« ≈б« ”д нд° ж«бЋ«дн… гд “жћ е «бЌ«бн… ћне«д «бЏбн «б н √’»Ќ  ћне«д Џб«г… гд– «бЏ«г 1996 ж √дћ» где« жбѕне ќ«бѕ жбƒн° жг« “«б “ж«ћег« г” г—«р  бг няд Џг—е  ћ«ж“ «бЏ‘—жд Ќндг« ё—— «бг‘«—я… Ён «б»—д«гћ «б‘ен— ” жѕнж «бЁд «б–н √ќ—ће «бгќ—ћ ”нгжд √”г— Џ«г 1982 ж «‘ —я Ён Ё∆… «б√џдн… «б‘Џ»н… жЁ«“ »«бг—я“ «б√жб .√жшб √џдн… ёѕге« я«д  √џдн… (« Ё—ћ Џ«бЌб«ж…) »Џѕе« √Ўб гЏ Ё«—жё жгн”г ѕ—“н Ён ≈–«Џ… б»д«д «бЏ—»н жџдм ¬д–«я Џбм «беж«Ѕ (н« »д  «б”бЎ«д).,яг г—…  “жћ —«џ» Џб«г…њ,6,г— нд,—«џ» Џб«г…,502927450526
 “жшћ г— нд «бг—… «б√жбм гд ”нѕ… б»д«дн…- Ё—д”н…° бг нѕг “ж«ће где« ≈б« ”д нд° ж«бЋ«дн… гд “жћ е «бЌ«бн… ћне«д «бЏбн «б н √’»Ќ  ћне«д Џб«г… гд– «бЏ«г 1996 ж √дћ» где« жбѕне ќ«бѕ жбƒн° жг« “«б “ж«ћег« г” г—«р  бг няд Џг—е  ћ«ж“ «бЏ‘—жд Ќндг« ё—— «бг‘«—я… Ён «б»—д«гћ «б‘ен— ” жѕнж «бЁд «б–н √ќ—ће «бгќ—ћ ”нгжд √”г— Џ«г 1982 ж «‘ —я Ён Ё∆… «б√џдн… «б‘Џ»н… жЁ«“ »«бг—я“ «б√жб .√жшб √џдн… ёѕге« я«д  √џдн… (« Ё—ћ Џ«бЌб«ж…) »Џѕе« √Ўб гЏ Ё«—жё жгн”г ѕ—“н Ён ≈–«Џ… б»д«д «бЏ—»н жџдм ¬д–«я Џбм «беж«Ѕ (н« »д  «б”бЎ«д).,бяг ”д… ѕ«г “ж«ћ —«џ» Џб«г… «б√жбњ,72,”д нд,—«џ» Џб«г…,565119935866
 “жшћ г— нд «бг—… «б√жбм гд ”нѕ… б»д«дн…- Ё—д”н…° бг нѕг “ж«ће где« ≈б« ”д нд° ж«бЋ«дн… гд “жћ е «бЌ«бн… ћне«д «бЏбн «б н √’»Ќ  ћне«д Џб«г… гд– «бЏ«г 1996 ж √дћ» где« жбѕне ќ«бѕ жбƒн° жг« “«б “ж«ћег« г” г—«р  бг няд Џг—е  ћ«ж“ «бЏ‘—жд Ќндг« ё—— «бг‘«—я… Ён «б»—д«гћ «б‘ен— ” жѕнж «бЁд «б–н √ќ—ће «бгќ—ћ ”нгжд √”г— Џ«г 1982 ж «‘ —я Ён Ё∆… «б√џдн… «б‘Џ»н… жЁ«“ »«бг—я“ «б√жб .√жшб √џдн… ёѕге« я«д  √џдн… (« Ё—ћ Џ«бЌб«ж…) »Џѕе« √Ўб гЏ Ё«—жё жгн”г ѕ—“н Ён ≈–«Џ… б»д«д «бЏ—»н жџдм ¬д–«я Џбм «беж«Ѕ (н« »д  «б”бЎ«д).,гд ен “жћ… —«џ» Џб«г… «бЋ«дн…њ,105,ћне«д «бЏбн,—«џ» Џб«г…,553450732131
 “жшћ г— нд «бг—… «б√жбм гд ”нѕ… б»д«дн…- Ё—д”н…° бг нѕг “ж«ће где« ≈б« ”д нд° ж«бЋ«дн… гд “жћ е «бЌ«бн… ћне«д «бЏбн «б н √’»Ќ  ћне«д Џб«г… гд– «бЏ«г 1996 ж √дћ» где« жбѕне ќ«бѕ жбƒн° жг« “«б “ж«ћег« г” г—«р  бг няд Џг—е  ћ«ж“ «бЏ‘—жд Ќндг« ё—— «бг‘«—я… Ён «б»—д«гћ «б‘ен— ” жѕнж «бЁд «б–н √ќ—ће «бгќ—ћ ”нгжд √”г— Џ«г 1982 ж «‘ —я Ён Ё∆… «б√џдн… «б‘Џ»н… жЁ«“ »«бг—я“ «б√жб .√жшб √џдн… ёѕге« я«д  √џдн… (« Ё—ћ Џ«бЌб«ж…) »Џѕе« √Ўб гЏ Ё«—жё жгн”г ѕ—“н Ён ≈–«Џ… б»д«д «бЏ—»н жџдм ¬д–«я Џбм «беж«Ѕ (н« »д  «б”бЎ«д).,гд еж гќ—ћ »—д«гћ ” жѕнж «бЁдњ,303,”нгжд √”г—,—«џ» Џб«г…,345183368307
≈б« √д «дћЌ «б»жг« е  Ќёё Ён √б»жгне (ёб»м Џ‘ёе«) «б–н  ќЎ   ж“нЏ« е Ќ«ћ“ «бгбнжд д”ќ… Ён г’— ж —»Џ Џбм ёг… «б ж“нЏ«  жё  ’ѕж—е. я–бя «б√г— «б»жг… «б‘ен— (Џбг ндм «Ќ» «бѕдн«) «б–н  ќЎ   ж“нЏ« е Ќ«ћ“ «б№ 700 «бЁ д”ќ…  —»Џ »е« √н÷« Џбм ёг… «б ж“нЏ«  бЁ —… Ўжнб… гЏ «б≈‘«—… ≈бм √д е–е «б√—ё«г ќ«’… »«б”жё «бг’—н ЁёЎ »ќб«Ё г«  Ќёё гд дћ«Ќ ж ж“нЏ«  бе–е «б√б»жг«  Ён я«Ё… «б√”ж«ё «бЏ—»н… «б√ќ—м. Ён Џ«г 1999 ёѕг —«џ» Џб«г… √жб √б»жг ѕндн »Џдж«д (н« —» н« «ббе) нЌ жн Џбм гћгжЏ… гд «б√џ«дн «бѕндн… жеж гд ≈д «ћ ‘—я… ’ж  «бё«е—… бб’ж н«  ж«бг—∆н« ° яг« ёѕг Ён ‘е— —г÷«д Ён Џ«г 2020 √б»жг ѕндн нЌ жн Џбм √ѕЏн… ѕндн… »гд«”»… ‘е— —г÷«д жн г ≈’ѕ«— «б√б»жг «бѕндн нжг «бћгЏ… 24 √»—нб 2020.,яг »бџ   ж“нЏ«  √б»жг (ёб»н Џ‘ёе«) Ён г’—њ,55, ќЎ   ж“нЏ« е Ќ«ћ“ «бгбнжд д”ќ…,—«џ» Џб«г…,202198969442
≈б« √д «дћЌ «б»жг« е  Ќёё Ён √б»жгне (ёб»м Џ‘ёе«) «б–н  ќЎ   ж“нЏ« е Ќ«ћ“ «бгбнжд д”ќ… Ён г’— ж —»Џ Џбм ёг… «б ж“нЏ«  жё  ’ѕж—е. я–бя «б√г— «б»жг… «б‘ен— (Џбг ндм «Ќ» «бѕдн«) «б–н  ќЎ   ж“нЏ« е Ќ«ћ“ «б№ 700 «бЁ д”ќ…  —»Џ »е« √н÷« Џбм ёг… «б ж“нЏ«  бЁ —… Ўжнб… гЏ «б≈‘«—… ≈бм √д е–е «б√—ё«г ќ«’… »«б”жё «бг’—н ЁёЎ »ќб«Ё г«  Ќёё гд дћ«Ќ ж ж“нЏ«  бе–е «б√б»жг«  Ён я«Ё… «б√”ж«ё «бЏ—»н… «б√ќ—м. Ён Џ«г 1999 ёѕг —«џ» Џб«г… √жб √б»жг ѕндн »Џдж«д (н« —» н« «ббе) нЌ жн Џбм гћгжЏ… гд «б√џ«дн «бѕндн… жеж гд ≈д «ћ ‘—я… ’ж  «бё«е—… бб’ж н«  ж«бг—∆н« ° яг« ёѕг Ён ‘е— —г÷«д Ён Џ«г 2020 √б»жг ѕндн нЌ жн Џбм √ѕЏн… ѕндн… »гд«”»… ‘е— —г÷«д жн г ≈’ѕ«— «б√б»жг «бѕндн нжг «бћгЏ… 24 √»—нб 2020.,яг »бџ   ж“нЏ«  √б»жг (Џбг ндн «Ќ» «бѕдн«)њ,180, ќЎ   ж“нЏ« е Ќ«ћ“ «б№ 700 «бЁ д”ќ…,—«џ» Џб«г…,240605873425
