context,question,answer_start,text,title,id
д’» ћж—ћн« «бџ«г÷ (»«б«дћбн“н…: Georgia Guidestones) еж д’» гд «бћ—«дн   г ≈д‘«∆е Ён Џ«г 1980 Ён гё«ЎЏ… ≈б»— ° ћж—ћн«° Ён «бжб«н«  «бг Ќѕ… жб« нЏ—Ё «н ‘∆ Џд «б‘ќ’ ««б–н «д‘∆е жѕЁЏ  я«бнЁе жеж гя ж» »Ћг«дн… бџ«  ен «бЏ—»н… ж«бЏ»—н… ж«б”ж«Ќнбн… ж«б«”»«дн… ж«бедѕн… ж«б’нднн… ж«б—ж”н… »ћ«д» «б≈дћбн“н… жеж Џ»«—…,г м  гш ≈д‘«Ѕ д’» ћж—ћн« «бџ«г÷ њ,85,Џ«г 1980,д’» ћж—ћн« «бџ«г÷,313596079298
д’» ћж—ћн« «бџ«г÷ (»«б«дћбн“н…: Georgia Guidestones) еж д’» гд «бћ—«дн   г ≈д‘«∆е Ён Џ«г 1980 Ён гё«ЎЏ… ≈б»— ° ћж—ћн«° Ён «бжб«н«  «бг Ќѕ… жб« нЏ—Ё «н ‘∆ Џд «б‘ќ’ ««б–н «д‘∆е жѕЁЏ  я«бнЁе жеж гя ж» »Ћг«дн… бџ«  ен «бЏ—»н… ж«бЏ»—н… ж«б”ж«Ќнбн… ж«б«”»«дн… ж«бедѕн… ж«б’нднн… ж«б—ж”н… »ћ«д» «б≈дћбн“н… жеж Џ»«—…,«нд ‘хншѕ дх’» ћж—ћн« «бџ«г÷ њ,94,Ён гё«ЎЏ… ≈б»— ° ћж—ћн«,д’» ћж—ћн« «бџ«г÷,695007434230
д’» ћж—ћн« «бџ«г÷ (»«б«дћбн“н…: Georgia Guidestones) еж д’» гд «бћ—«дн   г ≈д‘«∆е Ён Џ«г 1980 Ён гё«ЎЏ… ≈б»— ° ћж—ћн«° Ён «бжб«н«  «бг Ќѕ… жб« нЏ—Ё «н ‘∆ Џд «б‘ќ’ ««б–н «д‘∆е жѕЁЏ  я«бнЁе жеж гя ж» »Ћг«дн… бџ«  ен «бЏ—»н… ж«бЏ»—н… ж«б”ж«Ќнбн… ж«б«”»«дн… ж«бедѕн… ж«б’нднн… ж«б—ж”н… »ћ«д» «б≈дћбн“н… жеж Џ»«—…,»яг бџ… ях » Џбм д’у» ћж—ћн« «бџ«г÷ њ,198,»Ћг«дн… бџ« ,д’» ћж—ћн« «бџ«г÷,501944148162
"«д‘∆ Џ«г 1980 жб« нЏ—Ё √Ќѕ √м ‘∆ Џд «б‘ќ’ «б–н √г— »√д‘«∆е ”жм «”ге «бг” Џ«— (¬—.”н.я—н” н«д) ЌнЋ « Ёё гЏ ‘—я… (≈»— жд ћ—«дн  бб ‘Ўн») б√Џг«б «бћ—«дн  Ён нжднж бЏ«г 1979 б»д«Ѕ е–« «бдх’» ж г «б«д е«Ѕ гд »д«∆е Ён г«—” Џ«г 1980. Ён Џ«г 2008°  г  ‘жне «бЌћ«—… гЏ Ўб«Ѕ «б»жбн нж—нЋ«д ж«бя «»… Џбм «бћѕ—«д »‘Џ«—«  гЋб ""«бгж  ббдў«г «бЏ«бгн «бћѕнѕ"" . гћб… .Wired н”гм «б ‘жне ""√жб Џгб ќЎн— гд √Џг«б «б ќ—н» Ён  «—нќ «бд’» «бџ«г÷"".",г« «б«”г «бг” Џ«— бгд‘∆ д’у» ћж—ћн« њ,78,¬—.”н.я—н” н«д,д’» ћж—ћн« «бџ«г÷,399417336161
"«д‘∆ Џ«г 1980 жб« нЏ—Ё √Ќѕ √м ‘∆ Џд «б‘ќ’ «б–н √г— »√д‘«∆е ”жм «”ге «бг” Џ«— (¬—.”н.я—н” н«д) ЌнЋ « Ёё гЏ ‘—я… (≈»— жд ћ—«дн  бб ‘Ўн») б√Џг«б «бћ—«дн  Ён нжднж бЏ«г 1979 б»д«Ѕ е–« «бдх’» ж г «б«д е«Ѕ гд »д«∆е Ён г«—” Џ«г 1980. Ён Џ«г 2008°  г  ‘жне «бЌћ«—… гЏ Ўб«Ѕ «б»жбн нж—нЋ«д ж«бя «»… Џбм «бћѕ—«д »‘Џ«—«  гЋб ""«бгж  ббдў«г «бЏ«бгн «бћѕнѕ"" . гћб… .Wired н”гм «б ‘жне ""√жб Џгб ќЎн— гд √Џг«б «б ќ—н» Ён  «—нќ «бд’» «бџ«г÷"".",г« «”г ‘—я… «бћ—«дн  «б н »д  д’у» ћж—ћн« «бџ«г÷ њ,106,‘—я… (≈»— жд ћ—«дн  бб ‘Ўн»),д’» ћж—ћн« «бџ«г÷,970291181314
"«д‘∆ Џ«г 1980 жб« нЏ—Ё √Ќѕ √м ‘∆ Џд «б‘ќ’ «б–н √г— »√д‘«∆е ”жм «”ге «бг” Џ«— (¬—.”н.я—н” н«д) ЌнЋ « Ёё гЏ ‘—я… (≈»— жд ћ—«дн  бб ‘Ўн») б√Џг«б «бћ—«дн  Ён нжднж бЏ«г 1979 б»д«Ѕ е–« «бдх’» ж г «б«д е«Ѕ гд »д«∆е Ён г«—” Џ«г 1980. Ён Џ«г 2008°  г  ‘жне «бЌћ«—… гЏ Ўб«Ѕ «б»жбн нж—нЋ«д ж«бя «»… Џбм «бћѕ—«д »‘Џ«—«  гЋб ""«бгж  ббдў«г «бЏ«бгн «бћѕнѕ"" . гћб… .Wired н”гм «б ‘жне ""√жб Џгб ќЎн— гд √Џг«б «б ќ—н» Ён  «—нќ «бд’» «бџ«г÷"".",»г«–«  гш  ‘жне Ќћ«—… д’у» ћж—ћн« Џ«г 2008 њ,260,Ўб«Ѕ «б»жбн нж—нЋ«д,д’» ћж—ћн« «бџ«г÷,752567237349
"«д‘∆ Џ«г 1980 жб« нЏ—Ё √Ќѕ √м ‘∆ Џд «б‘ќ’ «б–н √г— »√д‘«∆е ”жм «”ге «бг” Џ«— (¬—.”н.я—н” н«д) ЌнЋ « Ёё гЏ ‘—я… (≈»— жд ћ—«дн  бб ‘Ўн») б√Џг«б «бћ—«дн  Ён нжднж бЏ«г 1979 б»д«Ѕ е–« «бдх’» ж г «б«д е«Ѕ гд »д«∆е Ён г«—” Џ«г 1980. Ён Џ«г 2008°  г  ‘жне «бЌћ«—… гЏ Ўб«Ѕ «б»жбн нж—нЋ«д ж«бя «»… Џбм «бћѕ—«д »‘Џ«—«  гЋб ""«бгж  ббдў«г «бЏ«бгн «бћѕнѕ"" . гћб… .Wired н”гм «б ‘жне ""√жб Џгб ќЎн— гд √Џг«б «б ќ—н» Ён  «—нќ «бд’» «бџ«г÷"".",Ён √н ‘е— гд Џ«г 1980  г ≈де«Ѕ »д«Ѕ д’» ћж—ћн« њ,212,г«—”,д’» ћж—ћн« «бџ«г÷,423743031427
Џбм »Џѕ »÷Џ… √ёѕ«г ≈бм «бџ—» гд «бд’» «б –я«—н°  г ÷»Ў ѕЁ — џ—«дн  ≈÷«Ён Џбм г” жм «б√—÷. нЌѕѕ е–«  —ян» «беняб ж«ббџ«  «бг” ќѕг… Ёне° жн”—ѕ Ќё«∆ё гќ бЁ… Џд «бЌћг ж«бж“д ж«б”г«  «бе«∆б… ббЌћ«—…° ж«б «—нќ «б–н  г  —ян»е Ёне° ж—Џ«… «бг‘—жЏ. яг« √де н ЌѕЋ Џд я»”жб… “гдн… гѕЁжд…  Ќ  «ббжЌ° бяд «бг”«Ќ«  «бгжћжѕ… Џбм «бЌћ— «бгЌћж“ б Џ»∆… «б ж«—нќ «б н ѕЁд  Ёне« «бя»”жб… ж«б н ”н г Ё Ќе« бг н г  ”ћнбе«° б–бя бн” гд «бгƒяѕ г« ≈–« я«д  «бя»”жб… «б“гдн… ёѕ ж÷Џ  Ён «бгя«д.,г«–« жћѕ Џбм »Џѕ »÷Џ… √ёѕ«г гд д’у» ћж—ћн« њ,55,ѕЁ — џ—«дн  ≈÷«Ён,д’» ћж—ћн« «бџ«г÷,967741886566
Џбм »Џѕ »÷Џ… √ёѕ«г ≈бм «бџ—» гд «бд’» «б –я«—н°  г ÷»Ў ѕЁ — џ—«дн  ≈÷«Ён Џбм г” жм «б√—÷. нЌѕѕ е–«  —ян» «беняб ж«ббџ«  «бг” ќѕг… Ёне° жн”—ѕ Ќё«∆ё гќ бЁ… Џд «бЌћг ж«бж“д ж«б”г«  «бе«∆б… ббЌћ«—…° ж«б «—нќ «б–н  г  —ян»е Ёне° ж—Џ«… «бг‘—жЏ. яг« √де н ЌѕЋ Џд я»”жб… “гдн… гѕЁжд…  Ќ  «ббжЌ° бяд «бг”«Ќ«  «бгжћжѕ… Џбм «бЌћ— «бгЌћж“ б Џ»∆… «б ж«—нќ «б н ѕЁд  Ёне« «бя»”жб… ж«б н ”н г Ё Ќе« бг н г  ”ћнбе«° б–бя бн” гд «бгƒяѕ г« ≈–« я«д  «бя»”жб… «б“гдн… ёѕ ж÷Џ  Ён «бгя«д.,Џд г«–«  ЌѕшЋ ѕЁ — «бћ—«дн  «бќ«’ш »д’» ћж—ћн« »‘√д  —ян» «беняб њ,154,Џд «бЌћг ж«бж“д ж«б”г«  «бе«∆б… ббЌћ«—…,д’» ћж—ћн« «бџ«г÷,306703510015
Џбм »Џѕ »÷Џ… √ёѕ«г ≈бм «бџ—» гд «бд’» «б –я«—н°  г ÷»Ў ѕЁ — џ—«дн  ≈÷«Ён Џбм г” жм «б√—÷. нЌѕѕ е–«  —ян» «беняб ж«ббџ«  «бг” ќѕг… Ёне° жн”—ѕ Ќё«∆ё гќ бЁ… Џд «бЌћг ж«бж“д ж«б”г«  «бе«∆б… ббЌћ«—…° ж«б «—нќ «б–н  г  —ян»е Ёне° ж—Џ«… «бг‘—жЏ. яг« √де н ЌѕЋ Џд я»”жб… “гдн… гѕЁжд…  Ќ  «ббжЌ° бяд «бг”«Ќ«  «бгжћжѕ… Џбм «бЌћ— «бгЌћж“ б Џ»∆… «б ж«—нќ «б н ѕЁд  Ёне« «бя»”жб… ж«б н ”н г Ё Ќе« бг н г  ”ћнбе«° б–бя бн” гд «бгƒяѕ г« ≈–« я«д  «бя»”жб… «б“гдн… ёѕ ж÷Џ  Ён «бгя«д.,г« «ббџ“ «б–н н ЌѕЋ Џде ѕЁ — ћ—«дн  д’у» ћж—ћн« «бџ«г÷ њ,253,Џд я»”жб… “гдн… гѕЁжд…  Ќ  «ббжЌ,д’» ћж—ћн« «бџ«г÷,560739135765
Џбм »Џѕ »÷Џ… √ёѕ«г ≈бм «бџ—» гд «бд’» «б –я«—н°  г ÷»Ў ѕЁ — џ—«дн  ≈÷«Ён Џбм г” жм «б√—÷. нЌѕѕ е–«  —ян» «беняб ж«ббџ«  «бг” ќѕг… Ёне° жн”—ѕ Ќё«∆ё гќ бЁ… Џд «бЌћг ж«бж“д ж«б”г«  «бе«∆б… ббЌћ«—…° ж«б «—нќ «б–н  г  —ян»е Ёне° ж—Џ«… «бг‘—жЏ. яг« √де н ЌѕЋ Џд я»”жб… “гдн… гѕЁжд…  Ќ  «ббжЌ° бяд «бг”«Ќ«  «бгжћжѕ… Џбм «бЌћ— «бгЌћж“ б Џ»∆… «б ж«—нќ «б н ѕЁд  Ёне« «бя»”жб… ж«б н ”н г Ё Ќе« бг н г  ”ћнбе«° б–бя бн” гд «бгƒяѕ г« ≈–« я«д  «бя»”жб… «б“гдн… ёѕ ж÷Џ  Ён «бгя«д.,Ён √н « ћ«е гд «бд’» «б –я«—н жхћѕ ѕЁ — «бћ—«дн  њ,19,≈бм «бџ—»,д’» ћж—ћн« «бџ«г÷,586433847688
н«”— »д —«‘ѕ »д Ќ”нд «бжѕЏ«дн «бѕж”—н еж √Ќѕ ё—«Ѕ «бё—¬д «бя—нг Ён «бггбя… «бЏ—»н… «б”Џжѕн… жгд √∆г… «бг”ћѕ «бЌ—«г «Џ »«—«р гд ’Ё— 1441 ббећ—…° жеж гƒ”” гћгжЏ… ¬н«  бб≈Џб«г «бё—¬дн гЏ «б‘нќ д«’— «бёЎ«гн. жеж ≈г«г Ён «бг”ћѕ «бЌ—«г ж г  Џннде Ён «бг”ћѕ «бЌ—«г нжг «б”»  13/2/1441е «бгж«Ёё 12/10/2019г ж’дЁ ÷гд √яЋ— «б‘ќ’н«   √Ћн—«р »«бгћ гЏ »Ќ”» гћб… ћгЏн… ≈д”«д,гд еж н«”— «бѕж”—н њ,41,√Ќѕ ё—«Ѕ «бё—¬д «бя—нг Ён «бггбя… «бЏ—»н… «б”Џжѕн… жгд √∆г… «бг”ћѕ «бЌ—«г,н«”— «бѕж”—н,735177860685
н«”— »д —«‘ѕ »д Ќ”нд «бжѕЏ«дн «бѕж”—н еж √Ќѕ ё—«Ѕ «бё—¬д «бя—нг Ён «бггбя… «бЏ—»н… «б”Џжѕн… жгд √∆г… «бг”ћѕ «бЌ—«г «Џ »«—«р гд ’Ё— 1441 ббећ—…° жеж гƒ”” гћгжЏ… ¬н«  бб≈Џб«г «бё—¬дн гЏ «б‘нќ д«’— «бёЎ«гн. жеж ≈г«г Ён «бг”ћѕ «бЌ—«г ж г  Џннде Ён «бг”ћѕ «бЌ—«г нжг «б”»  13/2/1441е «бгж«Ёё 12/10/2019г ж’дЁ ÷гд √яЋ— «б‘ќ’н«   √Ћн—«р »«бгћ гЏ »Ќ”» гћб… ћгЏн… ≈д”«д,г« «бгћгжЏ… «б н «””е« «бѕж”—н гЏ «б‘нќ д«’— «бёЎ«гн њ,153,гћгжЏ… ¬н«  бб≈Џб«г «бё—¬дн,н«”— «бѕж”—н,583938566845
н«”— »д —«‘ѕ »д Ќ”нд «бжѕЏ«дн «бѕж”—н еж √Ќѕ ё—«Ѕ «бё—¬д «бя—нг Ён «бггбя… «бЏ—»н… «б”Џжѕн… жгд √∆г… «бг”ћѕ «бЌ—«г «Џ »«—«р гд ’Ё— 1441 ббећ—…° жеж гƒ”” гћгжЏ… ¬н«  бб≈Џб«г «бё—¬дн гЏ «б‘нќ д«’— «бёЎ«гн. жеж ≈г«г Ён «бг”ћѕ «бЌ—«г ж г  Џннде Ён «бг”ћѕ «бЌ—«г нжг «б”»  13/2/1441е «бгж«Ёё 12/10/2019г ж’дЁ ÷гд √яЋ— «б‘ќ’н«   √Ћн—«р »«бгћ гЏ »Ќ”» гћб… ћгЏн… ≈д”«д,г«–« ’дЁ… гћб… ћгЏн… «д”«д н«”— «бѕж”—н њ,304,÷гд √яЋ— «б‘ќ’н«   √Ћн—«р »«бгћ гЏ,н«”— «бѕж”—н,257178532580
н«”— »д —«‘ѕ »д Ќ”нд «бжѕЏ«дн «бѕж”—н еж √Ќѕ ё—«Ѕ «бё—¬д «бя—нг Ён «бггбя… «бЏ—»н… «б”Џжѕн… жгд √∆г… «бг”ћѕ «бЌ—«г «Џ »«—«р гд ’Ё— 1441 ббећ—…° жеж гƒ”” гћгжЏ… ¬н«  бб≈Џб«г «бё—¬дн гЏ «б‘нќ д«’— «бёЎ«гн. жеж ≈г«г Ён «бг”ћѕ «бЌ—«г ж г  Џннде Ён «бг”ћѕ «бЌ—«г нжг «б”»  13/2/1441е «бгж«Ёё 12/10/2019г ж’дЁ ÷гд √яЋ— «б‘ќ’н«   √Ћн—«р »«бгћ гЏ »Ќ”» гћб… ћгЏн… ≈д”«д,г м  г  Џннд н«”— «бѕж”—н я≈г«г ббг”ћѕ «бЌ—«гњ,258,нжг «б”»  13/2/1441е «бгж«Ёё 12/10/2019г,н«”— «бѕж”—н,609099411829
"жбѕ Ён гЌ«Ёў… «бќ—ћ ”д… 1400 ббећ—… ”д… 1980 ббгнб«ѕ жг “жћ жбѕне »д «д жжбѕ«д, Ќ’б Џбм ‘е«ѕ… «б»я«бж—нж” гд ябн… «б‘—нЏ… Ён ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн…° жЏгб я√гнд Џ«г бћгЏн… «б√гн— ”бЎ«д б ЌЁнў «бё—¬д »«бѕЁ«Џ «бћжн° ж»Џѕ ”»Џ ”дж«  ѕ—” «бг«ћ” н— Ён «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ Ён дЁ” «бћ«гЏ…° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«… »ё”г «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ »—”«б е  Ќ  Џдж«д ""«бЁ—жё «бЁёен… Џдѕ «бЌдЁн… Ён «б»нжЏ"".",«нд жбѕ «бѕж”—нњ,4,Ён гЌ«Ёў… «бќ—ћ,н«”— «бѕж”—н,283262259336
"жбѕ Ён гЌ«Ёў… «бќ—ћ ”д… 1400 ббећ—… ”д… 1980 ббгнб«ѕ жг “жћ жбѕне »д «д жжбѕ«д, Ќ’б Џбм ‘е«ѕ… «б»я«бж—нж” гд ябн… «б‘—нЏ… Ён ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн…° жЏгб я√гнд Џ«г бћгЏн… «б√гн— ”бЎ«д б ЌЁнў «бё—¬д »«бѕЁ«Џ «бћжн° ж»Џѕ ”»Џ ”дж«  ѕ—” «бг«ћ” н— Ён «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ Ён дЁ” «бћ«гЏ…° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«… »ё”г «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ »—”«б е  Ќ  Џдж«д ""«бЁ—жё «бЁёен… Џдѕ «бЌдЁн… Ён «б»нжЏ"".",г« ен гж«бнѕ н«”— «бѕж”—н њ,20,”д… 1400 ббећ—… ”д… 1980 ббгнб«ѕ,н«”— «бѕж”—н,447101930754
"жбѕ Ён гЌ«Ёў… «бќ—ћ ”д… 1400 ббећ—… ”д… 1980 ббгнб«ѕ жг “жћ жбѕне »д «д жжбѕ«д, Ќ’б Џбм ‘е«ѕ… «б»я«бж—нж” гд ябн… «б‘—нЏ… Ён ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн…° жЏгб я√гнд Џ«г бћгЏн… «б√гн— ”бЎ«д б ЌЁнў «бё—¬д »«бѕЁ«Џ «бћжн° ж»Џѕ ”»Џ ”дж«  ѕ—” «бг«ћ” н— Ён «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ Ён дЁ” «бћ«гЏ…° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«… »ё”г «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ »—”«б е  Ќ  Џдж«д ""«бЁ—жё «бЁёен… Џдѕ «бЌдЁн… Ён «б»нжЏ"".",яг бѕм «бѕж”—н гд «»д«Ѕ њ,66,»д «д жжбѕ«д,н«”— «бѕж”—н,117682124760
"жбѕ Ён гЌ«Ёў… «бќ—ћ ”д… 1400 ббећ—… ”д… 1980 ббгнб«ѕ жг “жћ жбѕне »д «д жжбѕ«д, Ќ’б Џбм ‘е«ѕ… «б»я«бж—нж” гд ябн… «б‘—нЏ… Ён ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн…° жЏгб я√гнд Џ«г бћгЏн… «б√гн— ”бЎ«д б ЌЁнў «бё—¬д »«бѕЁ«Џ «бћжн° ж»Џѕ ”»Џ ”дж«  ѕ—” «бг«ћ” н— Ён «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ Ён дЁ” «бћ«гЏ…° Ћг Ќ’б Џбм ‘е«ѕ… «бѕя ж—«… »ё”г «бЁёе «бгё«—д гд «бгЏеѕ «бЏ«бн ббё÷«Ѕ »—”«б е  Ќ  Џдж«д ""«бЁ—жё «бЁёен… Џдѕ «бЌдЁн… Ён «б»нжЏ"".",гд «нд Ќ’б н«”— «бѕж”—н Џбм ‘е«ѕ… «б»я«бж—нж” њ,106,гд ябн… «б‘—нЏ… Ён ћ«гЏ… «б≈г«г гЌгѕ »д ”Џжѕ «б≈”б«гн…,н«”— «бѕж”—н,327006765423
ё«г «б‘нќ »≈г«г… «бЏѕнѕ гд «бг”«ћѕ жгде« г”ћѕ Џ»ѕ «ббе «бќбнЁн б”д нд Ћг г”ћѕ «бяжЋ— бЏѕ… ”дж«  Ћг ћ«гЏ «б≈г«г Џ»ѕ «ббе »д ”Џжѕ бќг” ”дж«  жћ«гЏ «б‘нќ Џ»ѕ «бЏ“н“ »д »«“ б”дж«  Ћг ≈г«г… ћ«гЏ «бѕќнб Ён гѕнд… «б—н«÷ гд– ”д… 1426 ббећ—…° жЏхнцшд Ён ‘е— —г÷«д 1436 ббећ—… (2015 ббгнб«ѕ) я≈г«г ббг’бнд Ён ’б«… «б —«жнЌ. «б‘нќ еж √н÷«р Џ÷жс »ен∆… «б ѕ—н” (ягЌ«÷— Ћг √” «– г”«Џѕ) Ён ћ«гЏ… «бгбя ”Џжѕ° жЏ÷ж Ён «бЏѕнѕ гд «бћгЏн«  гЋб «бћгЏн… «бЁёен… «бЏбгн… «б”Џжѕн…° ж«бћгЏн… «бЏбгн… «б”Џжѕн… ббё—¬д жЏбжге° ж«бћгЏн… «б”Џжѕн… ббѕ—«”«  «бѕЏжн…° жЏ÷ж бћд… √ж—ж»« Ён «бдѕж… «бЏ«бгн… бб‘»«» «б≈”б«гн° жЏ÷ж Ён ћгЏн… «б»— »гѕнд… «бќ—ћ.,яг Џ«г Џгб н«”— «бѕж”—н »≈г«г… г”ћѕ Џ»ѕ «ббе «бќбнЁн њ,63,б”д нд,н«”— «бѕж”—н,370523751638
ё«г «б‘нќ »≈г«г… «бЏѕнѕ гд «бг”«ћѕ жгде« г”ћѕ Џ»ѕ «ббе «бќбнЁн б”д нд Ћг г”ћѕ «бяжЋ— бЏѕ… ”дж«  Ћг ћ«гЏ «б≈г«г Џ»ѕ «ббе »д ”Џжѕ бќг” ”дж«  жћ«гЏ «б‘нќ Џ»ѕ «бЏ“н“ »д »«“ б”дж«  Ћг ≈г«г… ћ«гЏ «бѕќнб Ён гѕнд… «б—н«÷ гд– ”д… 1426 ббећ—…° жЏхнцшд Ён ‘е— —г÷«д 1436 ббећ—… (2015 ббгнб«ѕ) я≈г«г ббг’бнд Ён ’б«… «б —«жнЌ. «б‘нќ еж √н÷«р Џ÷жс »ен∆… «б ѕ—н” (ягЌ«÷— Ћг √” «– г”«Џѕ) Ён ћ«гЏ… «бгбя ”Џжѕ° жЏ÷ж Ён «бЏѕнѕ гд «бћгЏн«  гЋб «бћгЏн… «бЁёен… «бЏбгн… «б”Џжѕн…° ж«бћгЏн… «бЏбгн… «б”Џжѕн… ббё—¬д жЏбжге° ж«бћгЏн… «б”Џжѕн… ббѕ—«”«  «бѕЏжн…° жЏ÷ж бћд… √ж—ж»« Ён «бдѕж… «бЏ«бгн… бб‘»«» «б≈”б«гн° жЏ÷ж Ён ћгЏн… «б»— »гѕнд… «бќ—ћ.,«нд нёЏ ћ«гЏ «бѕќнб «б–н Џугб »е «бѕж”—н њ,200,гѕнд… «б—н«÷,н«”— «бѕж”—н,150095506778
